Campaign_ID,Campaign_Type,Target_Audience,Duration,Channel_Used,Impressions,Clicks,Leads,Conversions,Revenue,Acquisition_Cost,ROI,Language,Engagement_Score,Customer_Segment,Date,Clicks_Plus_Leads
NY-CMP-23580,Email,Youth,26,Instagram,79412,4426,1997,1201,789057,64.41,9.2,Tamil,9.6,Premium Shoppers,31-01-2025,6423
NY-CMP-23581,Influencer,Youth,19,"Email, Instagram",91323,11727,5103,3762,1538658,36.09,10.33,Bengali,22.55,Premium Shoppers,13-10-2024,16830
NY-CMP-23582,SEO,Tier 2 City Customers,21,"Email, Google, WhatsApp",58422,6282,2698,2113,1295269,36.74,15.68,Tamil,18.99,Premium Shoppers,18-11-2024,8980
NY-CMP-23583,Email,College Students,11,YouTube,38340,4884,2167,698,508144,186.0,2.91,Hindi,20.21,Tier 2 City Customers,14-09-2024,7051
NY-CMP-23584,Influencer,Youth,19,"Google, YouTube, WhatsApp",59571,8104,1690,546,279006,513.18,0.0,English,17.36,Premium Shoppers,24-11-2024,9794
NY-CMP-23585,Paid Ads,Premium Shoppers,21,"Google, Email",32334,2642,1322,918,194616,63.54,2.34,Hindi,15.1,Youth,09-02-2025,3964
NY-CMP-23586,Email,Premium Shoppers,22,WhatsApp,10908,291,70,39,30693,1788.23,-0.56,Hindi,3.67,Tier 2 City Customers,15-01-2025,361
NY-CMP-23587,SEO,Tier 2 City Customers,6,Google,81055,6140,2024,1596,526680,149.49,1.21,English,12.04,Premium Shoppers,17-05-2025,8164
NY-CMP-23588,SEO,Youth,19,"Instagram, WhatsApp, Facebook",93763,9414,3671,2055,805560,82.36,3.76,Hindi,16.15,Working Women,12-10-2024,13085
NY-CMP-23589,Paid Ads,Working Women,15,"Instagram, YouTube, Facebook",79155,5215,2259,1620,852120,166.74,2.15,Bengali,11.49,Premium Shoppers,11-08-2024,7474
NY-CMP-23590,Social Media,Youth,14,Instagram,95469,3579,1646,808,367640,321.94,0.41,English,6.32,Working Women,12-10-2024,5225
NY-CMP-23591,Paid Ads,Tier 2 City Customers,11,"Facebook, YouTube",44789,1792,520,226,102604,568.67,-0.2,English,5.67,College Students,31-08-2024,2312
NY-CMP-23592,Social Media,Working Women,23,YouTube,99404,2828,915,407,238095,327.14,0.79,Tamil,4.17,Tier 2 City Customers,31-08-2024,3743
NY-CMP-23593,Social Media,College Students,27,"WhatsApp, Instagram, YouTube",32111,3074,1558,889,566293,112.59,4.66,English,17.19,Tier 2 City Customers,15-12-2024,4632
NY-CMP-23594,Paid Ads,Tier 2 City Customers,21,Email,52311,1750,673,258,127968,474.77,0.04,Bengali,5.13,Working Women,25-08-2024,2423
NY-CMP-23595,SEO,Tier 2 City Customers,7,"Facebook, Instagram",33370,3708,816,545,283945,374.05,0.39,Hindi,15.19,Working Women,01-03-2025,4524
NY-CMP-23596,Social Media,Working Women,19,"Facebook, Email, WhatsApp",33684,2176,449,282,95880,750.23,-0.55,Bengali,8.63,Premium Shoppers,05-03-2025,2625
NY-CMP-23597,Social Media,Working Women,30,WhatsApp,60921,4560,1470,617,319606,268.99,0.93,Tamil,10.91,College Students,09-09-2024,6030
NY-CMP-23598,Influencer,Premium Shoppers,17,Google,48651,4189,1528,753,243972,107.56,2.01,English,13.3,Youth,26-09-2024,5717
NY-CMP-23599,SEO,Premium Shoppers,9,Email,80010,3181,1808,897,181194,305.87,-0.34,Tamil,7.36,Working Women,20-02-2025,4989
NY-CMP-23600,SEO,Working Women,26,"WhatsApp, Facebook",27198,3727,2068,1195,885495,85.32,7.69,Tamil,25.7,Tier 2 City Customers,27-09-2024,5795
NY-CMP-23601,Paid Ads,Tier 2 City Customers,13,"Instagram, WhatsApp, Facebook",32405,2100,1072,410,144730,651.58,-0.46,Tamil,11.05,Tier 2 City Customers,17-05-2025,3172
NY-CMP-23602,Email,College Students,26,"Instagram, Email",36947,1386,354,230,64860,504.73,-0.44,Hindi,5.33,Working Women,06-12-2024,1740
NY-CMP-23603,SEO,College Students,21,"Facebook, WhatsApp, Email",40183,5140,3062,1586,976976,33.87,17.19,Hindi,24.36,Working Women,21-05-2025,8202
NY-CMP-23604,Social Media,Tier 2 City Customers,5,"Email, Google",87922,3388,1338,435,194880,564.25,-0.21,Bengali,5.87,Premium Shoppers,09-04-2025,4726
NY-CMP-23605,Influencer,Premium Shoppers,12,YouTube,32984,1527,740,310,186000,478.19,0.25,Bengali,7.81,Premium Shoppers,12-04-2025,2267
NY-CMP-23606,Influencer,Working Women,20,"Instagram, Facebook, Google",92617,4790,1729,764,155856,116.67,0.75,Tamil,7.86,College Students,19-07-2024,6519
NY-CMP-23607,Social Media,Tier 2 City Customers,14,"Google, Facebook, YouTube",60489,5658,2529,1095,353685,76.18,3.24,English,15.34,Tier 2 City Customers,12-10-2024,8187
NY-CMP-23608,Social Media,Youth,5,WhatsApp,56226,5048,2084,815,369195,367.61,0.23,Hindi,14.13,College Students,09-11-2024,7132
NY-CMP-23609,Influencer,Working Women,18,Email,49284,6037,3604,2075,1554175,42.78,16.51,Hindi,23.77,Working Women,24-07-2024,9641
NY-CMP-23610,Social Media,Youth,22,"Google, Email, Instagram",42017,6017,2469,995,610930,195.05,2.15,Tamil,22.56,Youth,18-04-2025,8486
NY-CMP-23611,Paid Ads,Youth,30,"Instagram, YouTube, WhatsApp",95020,10624,2863,2277,1807938,56.79,12.98,English,16.59,Premium Shoppers,06-03-2025,13487
NY-CMP-23612,Paid Ads,College Students,11,YouTube,15759,1336,323,193,62339,1162.44,-0.72,Tamil,11.75,Premium Shoppers,28-12-2024,1659
NY-CMP-23613,Influencer,College Students,14,"YouTube, Email",17950,1015,534,165,96855,1701.17,-0.65,Tamil,9.55,Premium Shoppers,19-10-2024,1549
NY-CMP-23614,Influencer,Working Women,16,"Facebook, WhatsApp, Email",59741,6310,1996,704,258368,251.77,0.46,Tamil,15.08,Working Women,02-01-2025,8306
NY-CMP-23615,Paid Ads,College Students,6,"Google, Instagram, YouTube",61676,4816,1992,814,498982,365.14,0.68,Bengali,12.36,College Students,03-04-2025,6808
NY-CMP-23616,SEO,College Students,9,"WhatsApp, Google",17150,1118,438,150,31950,1793.22,-0.88,Hindi,9.95,Youth,27-02-2025,1556
NY-CMP-23617,SEO,Premium Shoppers,6,"WhatsApp, Google",30291,1255,379,267,138840,962.36,-0.46,Bengali,6.28,Premium Shoppers,05-05-2025,1634
NY-CMP-23618,SEO,Tier 2 City Customers,23,"Instagram, Email",59638,1673,882,463,282430,446.42,0.37,Bengali,5.06,Premium Shoppers,16-09-2024,2555
NY-CMP-23619,Paid Ads,Youth,22,"Google, Instagram, WhatsApp",78143,6691,1746,612,425952,204.53,2.4,Tamil,11.58,Youth,26-01-2025,8437
NY-CMP-23620,Influencer,College Students,12,Google,26838,2288,1330,866,480630,61.91,7.97,Hindi,16.71,Youth,26-01-2025,3618
NY-CMP-23621,SEO,College Students,6,"Email, WhatsApp, Google",92665,11198,3009,1702,1283308,124.03,5.08,English,17.17,Premium Shoppers,29-11-2024,14207
NY-CMP-23622,SEO,College Students,17,"Instagram, Email, Facebook",15128,1594,346,180,37980,1106.43,-0.81,Hindi,14.01,Premium Shoppers,23-11-2024,1940
NY-CMP-23623,Email,Working Women,12,Email,21205,2002,949,491,262194,103.05,4.18,Hindi,16.23,College Students,03-07-2024,2951
NY-CMP-23624,SEO,Working Women,11,"Instagram, Facebook, Google",71989,3088,1679,761,256457,286.68,0.18,Bengali,7.68,Working Women,26-11-2024,4767
NY-CMP-23625,SEO,Premium Shoppers,24,"Facebook, Email, YouTube",24332,668,151,73,39347,1077.37,-0.5,English,3.67,Youth,22-11-2024,819
NY-CMP-23626,Email,Premium Shoppers,22,Google,97774,3302,1331,408,90576,430.69,-0.48,Hindi,5.16,Youth,22-02-2025,4633
NY-CMP-23627,SEO,Working Women,7,"Email, Google, Facebook",44067,2911,1487,657,312732,223.37,1.13,Tamil,11.47,Tier 2 City Customers,21-11-2024,4398
NY-CMP-23628,Social Media,Working Women,16,Facebook,28153,1871,1085,513,200583,352.41,0.11,Hindi,12.32,Premium Shoppers,09-07-2024,2956
NY-CMP-23629,SEO,Premium Shoppers,19,"Facebook, YouTube, Google",79627,10725,2488,1517,439930,175.66,0.65,Hindi,18.5,Premium Shoppers,23-03-2025,13213
NY-CMP-23630,Paid Ads,Youth,19,WhatsApp,60385,7392,1997,601,280066,279.85,0.67,Bengali,16.54,College Students,08-12-2024,9389
NY-CMP-23631,Email,Working Women,20,YouTube,50188,2767,1162,580,442540,91.07,7.38,Bengali,8.98,Tier 2 City Customers,11-04-2025,3929
NY-CMP-23632,Social Media,Tier 2 City Customers,12,"WhatsApp, YouTube",99542,13996,2936,1701,915138,139.21,2.86,Tamil,18.72,Working Women,15-07-2024,16932
NY-CMP-23633,Email,Tier 2 City Customers,21,"Email, WhatsApp",18245,533,114,70,49070,1370.33,-0.49,English,3.93,College Students,02-03-2025,647
NY-CMP-23634,Social Media,College Students,19,"Email, Google, WhatsApp",39712,5035,1277,487,261032,544.57,-0.02,English,17.12,Youth,18-02-2025,6312
NY-CMP-23635,Influencer,Tier 2 City Customers,28,WhatsApp,28470,3824,1986,910,718900,168.65,3.68,Hindi,23.6,Tier 2 City Customers,10-08-2024,5810
NY-CMP-23636,Email,Premium Shoppers,21,"Instagram, Google",39191,1052,463,298,75096,312.46,-0.19,Tamil,4.63,Working Women,25-05-2025,1515
NY-CMP-23637,Email,Tier 2 City Customers,16,"Facebook, YouTube, Google",32660,1589,462,298,121286,930.97,-0.56,English,7.19,Working Women,06-04-2025,2051
NY-CMP-23638,Email,College Students,16,"Email, Facebook",94007,9676,3949,1820,737100,36.61,10.06,Hindi,16.43,Tier 2 City Customers,07-05-2025,13625
NY-CMP-23639,Email,Premium Shoppers,21,"Instagram, Google, Email",20700,2514,1033,637,165620,98.35,1.64,Tamil,20.21,Tier 2 City Customers,04-03-2025,3547
NY-CMP-23640,Paid Ads,Working Women,15,"Google, WhatsApp",36008,1762,509,392,123480,166.32,0.89,Hindi,7.4,College Students,20-10-2024,2271
NY-CMP-23641,Influencer,Premium Shoppers,14,YouTube,67441,2838,1455,981,498348,61.03,7.32,Tamil,7.82,Premium Shoppers,15-09-2024,4293
NY-CMP-23642,Email,Working Women,29,"Facebook, YouTube",96649,11516,4608,2768,1782592,78.92,7.16,Tamil,19.55,Youth,10-05-2025,16124
NY-CMP-23643,Email,Youth,29,"YouTube, Google, Email",39700,1044,623,357,98175,358.08,-0.23,Bengali,5.1,Premium Shoppers,25-02-2025,1667
NY-CMP-23644,Influencer,Working Women,13,Facebook,53649,5978,1362,1071,488376,65.42,5.97,English,15.68,Working Women,11-07-2024,7340
NY-CMP-23645,Paid Ads,Premium Shoppers,23,Google,99288,10453,2605,852,276048,351.69,-0.08,Tamil,14.01,College Students,02-03-2025,13058
NY-CMP-23646,Influencer,Working Women,23,"Google, YouTube, Facebook",81417,7311,2040,1522,948206,151.29,3.12,Tamil,13.35,Tier 2 City Customers,22-07-2024,9351
NY-CMP-23647,Email,Working Women,18,WhatsApp,79038,3677,1834,627,464607,127.78,4.8,English,7.77,Working Women,16-03-2025,5511
NY-CMP-23648,Social Media,Youth,12,"Instagram, Google, Email",44815,4164,1498,1065,781710,56.09,12.09,Bengali,15.01,Working Women,22-02-2025,5662
NY-CMP-23649,Email,College Students,21,"WhatsApp, Facebook",96089,11033,3010,2119,1476943,138.25,4.04,Bengali,16.82,Working Women,11-12-2024,14043
NY-CMP-23650,Paid Ads,Premium Shoppers,27,"Instagram, Facebook",73826,1819,871,375,121125,741.91,-0.56,English,4.15,Tier 2 City Customers,03-05-2025,2690
NY-CMP-23651,Social Media,Premium Shoppers,6,"Instagram, Google, WhatsApp",36774,5363,1134,707,146349,185.77,0.11,Hindi,19.59,Working Women,08-12-2024,6497
NY-CMP-23652,Paid Ads,Premium Shoppers,16,"Email, WhatsApp",95875,5901,1797,1092,324324,162.14,0.83,English,9.17,Tier 2 City Customers,29-07-2024,7698
NY-CMP-23653,Influencer,Tier 2 City Customers,15,"WhatsApp, Instagram",26663,2433,793,392,128184,372.58,-0.12,Bengali,13.57,Tier 2 City Customers,11-10-2024,3226
NY-CMP-23654,SEO,Premium Shoppers,26,"Facebook, Google",96616,9527,2807,1432,524112,41.77,7.76,Bengali,14.25,Youth,09-08-2024,12334
NY-CMP-23655,Influencer,College Students,19,Google,88612,12917,3554,2631,673536,41.49,5.17,Hindi,21.56,Working Women,06-07-2024,16471
NY-CMP-23656,SEO,Premium Shoppers,16,Email,43274,3663,895,706,237216,145.36,1.31,Tamil,12.16,Working Women,09-03-2025,4558
NY-CMP-23657,Social Media,Premium Shoppers,5,WhatsApp,58842,6948,2274,965,696730,184.8,2.91,English,17.31,Working Women,23-06-2025,9222
NY-CMP-23658,Email,Youth,13,"Instagram, Email",73728,6732,2772,1793,1068628,84.48,6.05,English,15.32,Tier 2 City Customers,12-02-2025,9504
NY-CMP-23659,SEO,College Students,21,Google,68685,1627,331,176,126016,767.18,-0.07,English,3.11,Youth,28-05-2025,1958
NY-CMP-23660,Influencer,Tier 2 City Customers,12,"WhatsApp, YouTube, Instagram",52981,3066,753,392,279104,277.63,1.56,Hindi,7.95,Tier 2 City Customers,07-08-2024,3819
NY-CMP-23661,Paid Ads,Youth,22,YouTube,73995,1808,623,263,85475,663.87,-0.51,English,3.64,Working Women,11-10-2024,2431
NY-CMP-23662,SEO,Tier 2 City Customers,21,"Facebook, YouTube",36397,1178,679,404,275528,696.65,-0.02,Bengali,6.21,Premium Shoppers,09-09-2024,1857
NY-CMP-23663,Social Media,Premium Shoppers,25,Facebook,57616,1436,728,414,159390,625.98,-0.38,Tamil,4.47,College Students,24-03-2025,2164
NY-CMP-23664,Social Media,College Students,10,WhatsApp,15966,1821,456,308,119504,602.46,-0.36,Bengali,16.19,Premium Shoppers,17-02-2025,2277
NY-CMP-23665,SEO,Tier 2 City Customers,7,"Facebook, Google",72520,8693,5111,2798,1544496,101.34,4.45,Bengali,22.89,Youth,24-07-2024,13804
NY-CMP-23666,Social Media,Premium Shoppers,10,"Instagram, WhatsApp, Email",30448,4376,2528,2011,516827,69.08,2.72,Tamil,29.28,College Students,24-10-2024,6904
NY-CMP-23667,SEO,Premium Shoppers,22,"YouTube, Email, Instagram",30772,2895,1639,1075,578350,50.48,9.66,Bengali,18.23,College Students,16-11-2024,4534
NY-CMP-23668,Paid Ads,Premium Shoppers,7,"WhatsApp, YouTube, Email",55243,4475,1960,615,383145,322.21,0.93,Tamil,12.76,Youth,17-04-2025,6435
NY-CMP-23669,Paid Ads,Tier 2 City Customers,22,"YouTube, Email, Instagram",60888,1364,495,231,88704,560.91,-0.32,Tamil,3.43,Youth,16-01-2025,1859
NY-CMP-23670,SEO,Working Women,27,"Google, Facebook, YouTube",56204,7081,3446,2753,2180376,22.24,34.61,English,23.63,Working Women,10-04-2025,10527
NY-CMP-23671,Social Media,College Students,10,"Facebook, Google, Email",92392,9571,4438,2497,1433278,35.99,14.95,English,17.87,College Students,31-12-2024,14009
NY-CMP-23672,Email,College Students,24,"WhatsApp, Google",11735,1585,384,274,166592,247.33,1.46,Tamil,19.11,Youth,01-04-2025,1969
NY-CMP-23673,Paid Ads,College Students,29,"YouTube, Facebook",82623,10107,2387,1035,821790,95.76,7.29,English,16.37,Youth,12-08-2024,12494
NY-CMP-23674,Social Media,College Students,17,"WhatsApp, Facebook, Google",33824,4840,1051,497,334481,482.45,0.39,English,18.89,Youth,15-01-2025,5891
NY-CMP-23675,Paid Ads,Premium Shoppers,20,Facebook,23001,2474,1260,492,140220,274.74,0.04,Hindi,18.37,Premium Shoppers,03-09-2024,3734
NY-CMP-23676,Social Media,Premium Shoppers,25,Instagram,39223,4710,2051,802,234986,245.87,0.19,Tamil,19.28,Working Women,23-07-2024,6761
NY-CMP-23677,Influencer,Working Women,9,"Email, Instagram, WhatsApp",89253,7443,4008,2889,1898073,39.71,15.54,English,16.07,Working Women,18-07-2024,11451
NY-CMP-23678,Influencer,Youth,9,Facebook,19422,960,462,233,72696,472.58,-0.34,Bengali,8.52,Tier 2 City Customers,06-03-2025,1422
NY-CMP-23679,Influencer,Working Women,25,WhatsApp,11057,609,192,147,55713,1123.73,-0.66,English,8.57,Tier 2 City Customers,10-05-2025,801
NY-CMP-23680,Email,College Students,14,Facebook,67134,9104,3366,1934,651758,146.16,1.31,Tamil,21.46,College Students,12-10-2024,12470
NY-CMP-23681,Paid Ads,Working Women,17,"Instagram, Facebook, YouTube",78578,7212,2933,1702,1165870,168.81,3.06,Bengali,15.08,Tier 2 City Customers,04-07-2024,10145
NY-CMP-23682,SEO,Premium Shoppers,20,"Instagram, Google, Email",42446,5272,1365,736,278944,142.9,1.65,Tamil,17.37,Working Women,23-01-2025,6637
NY-CMP-23683,Influencer,College Students,30,"Facebook, YouTube",98666,8833,2344,727,545977,403.65,0.86,Tamil,12.06,Youth,16-11-2024,11177
NY-CMP-23684,SEO,Premium Shoppers,29,"Google, Email, Facebook",87640,8683,2406,1748,492936,152.88,0.84,Bengali,14.65,Premium Shoppers,24-02-2025,11089
NY-CMP-23685,Paid Ads,Working Women,12,Facebook,10910,1547,543,426,250914,648.7,-0.09,Bengali,23.06,Working Women,23-10-2024,2090
NY-CMP-23686,Paid Ads,Tier 2 City Customers,10,"WhatsApp, Google, YouTube",98064,3763,1206,812,547288,205.77,2.28,English,5.9,Tier 2 City Customers,05-12-2024,4969
NY-CMP-23687,Influencer,Youth,7,WhatsApp,27849,2832,1291,639,253683,253.38,0.57,Hindi,17.1,Premium Shoppers,22-03-2025,4123
NY-CMP-23688,Email,College Students,26,"Facebook, Email",13514,718,379,171,79515,1405.85,-0.67,English,9.38,Premium Shoppers,02-08-2024,1097
NY-CMP-23689,Influencer,College Students,14,"Facebook, Google",31547,3546,724,230,165140,867.33,-0.17,Bengali,14.26,Youth,06-12-2024,4270
NY-CMP-23690,SEO,Tier 2 City Customers,29,"Facebook, Instagram, WhatsApp",48557,5387,2849,2228,610472,58.33,3.7,Bengali,21.55,Working Women,28-02-2025,8236
NY-CMP-23691,Social Media,Working Women,9,"YouTube, Facebook",49616,1766,851,637,279006,187.35,1.34,Bengali,6.56,Youth,30-04-2025,2617
NY-CMP-23692,SEO,Youth,5,"Google, YouTube",55436,5263,1336,429,187902,616.99,-0.29,Hindi,12.68,Premium Shoppers,14-08-2024,6599
NY-CMP-23693,SEO,Working Women,8,"Instagram, Facebook, WhatsApp",40759,2809,750,360,83520,438.02,-0.47,Tamil,9.62,Working Women,05-11-2024,3559
NY-CMP-23694,SEO,College Students,7,YouTube,83991,11678,4133,2289,1693860,122.34,5.05,Tamil,21.55,Working Women,31-07-2024,15811
NY-CMP-23695,Social Media,Premium Shoppers,10,Google,34058,4181,1907,936,198432,211.56,0.0,English,20.62,Youth,09-03-2025,6088
NY-CMP-23696,SEO,Youth,29,Google,76995,4932,1195,619,451251,261.32,1.79,English,8.76,Tier 2 City Customers,24-03-2025,6127
NY-CMP-23697,Influencer,Tier 2 City Customers,9,"Email, WhatsApp, Instagram",99230,4203,1847,1355,436310,184.89,0.74,Bengali,7.46,Premium Shoppers,17-01-2025,6050
NY-CMP-23698,Email,College Students,24,Email,93248,6141,2641,938,327362,246.49,0.42,English,10.42,Youth,02-01-2025,8782
NY-CMP-23699,Social Media,Working Women,18,"Facebook, Instagram",38824,1815,1049,489,100734,540.56,-0.62,English,8.64,College Students,11-05-2025,2864
NY-CMP-23700,Social Media,Tier 2 City Customers,22,"Email, Instagram, Facebook",99140,6694,3122,1370,774050,60.8,8.29,Bengali,11.28,Working Women,19-02-2025,9816
NY-CMP-23701,SEO,Working Women,26,"Instagram, Facebook",21317,2011,662,394,269496,203.31,2.36,English,14.39,Tier 2 City Customers,22-05-2025,2673
NY-CMP-23702,Paid Ads,Working Women,12,"Google, Facebook, YouTube",78376,4912,2486,972,493776,233.91,1.17,Tamil,10.68,College Students,26-02-2025,7398
NY-CMP-23703,Paid Ads,Youth,16,"Instagram, YouTube, WhatsApp",30430,4371,1803,728,224224,306.55,0.0,Bengali,22.68,Working Women,30-01-2025,6174
NY-CMP-23704,Influencer,Working Women,16,"Email, YouTube",33070,1040,320,216,125280,561.3,0.03,Tamil,4.77,College Students,19-04-2025,1360
NY-CMP-23705,SEO,College Students,24,"Email, Google",76733,4700,2349,943,189543,232.28,-0.13,Tamil,10.42,College Students,28-04-2025,7049
NY-CMP-23706,Email,Youth,11,YouTube,46793,6498,3275,1992,1316712,59.18,10.17,Tamil,25.14,Working Women,15-05-2025,9773
NY-CMP-23707,Influencer,Youth,26,Instagram,48086,2250,1229,868,188356,201.64,0.08,Tamil,9.04,Tier 2 City Customers,07-03-2025,3479
NY-CMP-23708,Paid Ads,Premium Shoppers,12,"Google, Facebook",65705,9764,4637,2429,1255793,88.63,4.83,Bengali,25.61,Youth,19-08-2024,14401
NY-CMP-23709,Social Media,Premium Shoppers,22,"Instagram, WhatsApp, Google",59810,3426,1012,444,182484,472.39,-0.13,Bengali,8.16,Premium Shoppers,27-11-2024,4438
NY-CMP-23710,SEO,Youth,26,Instagram,78920,11726,5403,2508,1803252,61.47,10.7,Bengali,24.88,Tier 2 City Customers,01-01-2025,17129
NY-CMP-23711,SEO,College Students,15,"WhatsApp, Email, YouTube",26184,2598,1269,710,401150,270.42,1.09,Hindi,17.48,College Students,08-01-2025,3867
NY-CMP-23712,Email,Premium Shoppers,6,"Facebook, Email, Instagram",20553,776,330,140,95620,1849.54,-0.63,Bengali,6.06,Youth,28-07-2024,1106
NY-CMP-23713,Paid Ads,Premium Shoppers,9,Google,72583,4616,1870,765,589050,73.62,9.46,English,9.99,Working Women,05-01-2025,6486
NY-CMP-23714,Email,Youth,6,YouTube,72524,10858,5613,3492,2612016,26.28,27.46,Hindi,27.53,Working Women,20-09-2024,16471
NY-CMP-23715,Paid Ads,Tier 2 City Customers,24,"Facebook, Instagram, WhatsApp",21562,1503,441,137,48635,2126.77,-0.83,Hindi,9.65,Premium Shoppers,14-05-2025,1944
NY-CMP-23716,SEO,Premium Shoppers,11,WhatsApp,72981,10658,3558,2346,577116,65.67,2.75,Bengali,22.69,Tier 2 City Customers,17-09-2024,14216
NY-CMP-23717,Social Media,Tier 2 City Customers,12,Instagram,11855,1060,309,152,68096,527.54,-0.15,Tamil,12.83,Working Women,13-05-2025,1369
NY-CMP-23718,Paid Ads,Tier 2 City Customers,8,"Google, YouTube, WhatsApp",78677,6994,1841,699,423594,231.34,1.62,English,12.12,College Students,10-10-2024,8835
NY-CMP-23719,Social Media,Working Women,25,"YouTube, WhatsApp",48932,6596,1498,864,459648,194.81,1.73,Bengali,18.31,Tier 2 City Customers,29-01-2025,8094
NY-CMP-23720,SEO,Working Women,19,Google,55828,7258,1897,1288,579600,114.96,2.91,Bengali,18.71,Working Women,11-07-2024,9155
NY-CMP-23721,Paid Ads,Working Women,17,"WhatsApp, Facebook, Google",81150,11640,5104,2708,1657296,60.56,9.11,Bengali,23.97,Youth,02-08-2024,16744
NY-CMP-23722,Social Media,Working Women,9,"Instagram, YouTube, WhatsApp",16698,1037,508,360,108360,547.54,-0.45,Bengali,11.41,Youth,03-02-2025,1545
NY-CMP-23723,Paid Ads,Youth,30,"Facebook, Instagram",97644,6868,1752,918,196452,318.89,-0.33,Bengali,9.77,Youth,17-09-2024,8620
NY-CMP-23724,Influencer,Tier 2 City Customers,8,WhatsApp,62749,9135,4615,2919,939918,23.36,12.78,English,26.56,Tier 2 City Customers,25-08-2024,13750
NY-CMP-23725,Influencer,Working Women,14,"YouTube, Email",53450,2217,579,439,250230,457.46,0.25,Bengali,6.05,Youth,21-05-2025,2796
NY-CMP-23726,Social Media,Youth,10,Google,62020,4410,1211,608,315552,406.03,0.28,Hindi,10.04,Working Women,15-11-2024,5621
NY-CMP-23727,Social Media,Premium Shoppers,11,"WhatsApp, Facebook, YouTube",65948,9664,3158,1581,396831,189.61,0.32,English,21.84,Premium Shoppers,13-09-2024,12822
NY-CMP-23728,Social Media,Youth,11,"Facebook, WhatsApp",65353,9295,5342,1869,1366239,78.17,8.35,English,25.26,Tier 2 City Customers,02-12-2024,14637
NY-CMP-23729,Paid Ads,Working Women,10,"YouTube, WhatsApp, Instagram",63974,3132,1316,871,668057,290.2,1.64,English,8.31,Youth,16-08-2024,4448
NY-CMP-23730,SEO,College Students,25,Instagram,30074,1598,928,300,82500,956.4,-0.71,Hindi,9.4,Tier 2 City Customers,28-09-2024,2526
NY-CMP-23731,SEO,Tier 2 City Customers,8,"Facebook, Instagram, YouTube",64714,8027,2078,908,633784,130.33,4.36,Tamil,17.02,Youth,30-12-2024,10105
NY-CMP-23732,SEO,Tier 2 City Customers,17,"YouTube, Instagram",73443,1842,1043,516,216204,175.32,1.39,Bengali,4.63,Working Women,15-08-2024,2885
NY-CMP-23733,Social Media,College Students,26,WhatsApp,98227,14691,7622,2847,1759446,94.31,5.55,English,25.61,Tier 2 City Customers,12-05-2025,22313
NY-CMP-23734,SEO,Working Women,11,"Google, YouTube, Email",89303,3277,1727,550,327250,453.72,0.31,Hindi,6.22,Premium Shoppers,22-11-2024,5004
NY-CMP-23735,Email,Tier 2 City Customers,29,"WhatsApp, YouTube",80435,10653,2371,763,576065,245.99,2.07,Bengali,17.14,Working Women,15-10-2024,13024
NY-CMP-23736,Paid Ads,Premium Shoppers,5,"Facebook, YouTube",51693,5714,2650,1123,594067,125.94,3.2,Tamil,18.35,Youth,29-09-2024,8364
NY-CMP-23737,Social Media,College Students,11,"YouTube, Google, WhatsApp",75702,5563,1606,650,159250,236.12,0.04,English,10.33,Working Women,22-12-2024,7169
NY-CMP-23738,Social Media,College Students,20,"Email, Facebook",59881,3824,1952,1447,354515,146.38,0.67,Hindi,12.06,Tier 2 City Customers,02-12-2024,5776
NY-CMP-23739,Email,Working Women,23,Google,82863,4739,1864,984,368016,102.82,2.64,Tamil,9.16,Working Women,12-02-2025,6603
NY-CMP-23740,Email,Premium Shoppers,21,"WhatsApp, Instagram, YouTube",97515,2425,519,410,284130,403.59,0.72,Bengali,3.44,Premium Shoppers,18-07-2024,2944
NY-CMP-23741,SEO,College Students,21,"Instagram, YouTube",78744,4075,1250,826,412174,96.4,4.18,English,7.81,Tier 2 City Customers,02-05-2025,5325
NY-CMP-23742,Email,Working Women,8,YouTube,71637,1555,586,201,112761,1208.4,-0.54,English,3.27,Tier 2 City Customers,23-04-2025,2141
NY-CMP-23743,SEO,Youth,19,WhatsApp,31216,3189,1485,740,154660,306.48,-0.32,English,17.34,Youth,17-09-2024,4674
NY-CMP-23744,Influencer,Premium Shoppers,8,"Facebook, WhatsApp, Google",82137,7972,4770,2597,1230978,44.51,9.65,Bengali,18.67,Working Women,26-08-2024,12742
NY-CMP-23745,Email,Working Women,13,YouTube,64725,3879,1958,999,495504,187.35,1.65,Bengali,10.56,Premium Shoppers,15-09-2024,5837
NY-CMP-23746,Influencer,Tier 2 City Customers,5,"Instagram, Email",16339,747,173,80,22160,1420.31,-0.8,English,6.12,Premium Shoppers,31-08-2024,920
NY-CMP-23747,Email,College Students,16,"Facebook, YouTube",61835,7367,3323,1414,764974,155.46,2.48,Bengali,19.57,Working Women,03-03-2025,10690
NY-CMP-23748,Paid Ads,College Students,20,"Facebook, Instagram",48604,4668,1278,786,582426,188.76,2.93,English,13.85,College Students,29-11-2024,5946
NY-CMP-23749,Email,Premium Shoppers,24,"YouTube, Facebook",24873,1075,605,275,195800,1025.22,-0.31,Tamil,7.86,Tier 2 City Customers,04-06-2025,1680
NY-CMP-23750,Email,Premium Shoppers,12,"Instagram, YouTube, Facebook",92683,8862,4542,1914,549318,61.1,3.7,Bengali,16.53,Working Women,10-08-2024,13404
