Clicks_Plus_Leads,Clicks,Leads,Revenue
626,395,231,51783
9673,7448,2225,582555
13517,9528,3989,625482
6794,5281,1513,337746
1949,1225,724,234572
1299,844,455,212500
10853,7205,3648,553131
18612,12132,6480,1793529
16958,11073,5885,842628
1501,1061,440,68972
17130,12674,4456,836880
4404,3500,904,353850
11334,8170,3164,230160
18621,12517,6104,1406988
3273,2186,1087,453572
3840,2623,1217,122802
9340,6837,2503,739948
2680,2025,655,180251
8112,5522,2590,1139512
10475,8301,2174,261280
2849,1798,1051,292110
12138,8902,3236,1256472
18299,13711,4588,2470325
6001,4453,1548,224576
7889,5255,2634,733216
574,438,136,33165
3848,2579,1269,226440
8556,6606,1950,299344
5739,3932,1807,261261
1491,1154,337,40200
8595,6685,1910,283968
7788,6486,1302,301398
1759,1361,398,143856
1253,980,273,89792
5765,3613,2152,811800
823,655,168,38739
7826,5656,2170,307294
9291,5891,3400,312095
11916,9656,2260,307892
1929,1462,467,148056
3871,2693,1178,288144
9112,6837,2275,362643
11042,7792,3250,707616
5770,4400,1370,471200
5173,3312,1861,413340
2433,1546,887,297297
3004,1897,1107,239475
9856,6813,3043,905960
6873,5174,1699,561327
2170,1720,450,86372
2925,1888,1037,320385
8351,6866,1485,130494
5195,4081,1114,474220
10043,7420,2623,556515
11566,7559,4007,509172
7453,5490,1963,199068
4258,3170,1088,580588
6090,4385,1705,367080
17154,14162,2992,701038
14468,11820,2648,413586
3403,2227,1176,122000
7904,5130,2774,1267299
9951,7280,2671,321856
697,518,179,35952
5714,3844,1870,213474
3906,2833,1073,258302
14124,8993,5131,870440
7363,4716,2647,728856
4054,2742,1312,441408
2297,1855,442,80053
1645,1229,416,70334
15226,12556,2670,1297764
5043,3331,1712,425784
17882,13031,4851,1716252
4304,2823,1481,536529
2159,1554,605,309872
9878,6806,3072,668656
3716,2360,1356,506979
15114,9663,5451,1045616
11194,8532,2662,274166
1978,1316,662,113740
10616,8536,2080,612313
3589,2513,1076,320424
4901,3204,1697,249091
7677,5714,1963,561348
10489,8448,2041,322211
6850,4508,2342,691164
9330,6777,2553,643684
5388,3753,1635,443538
1638,1267,371,66757
5669,4339,1330,425952
7180,4541,2639,567058
4970,3661,1309,570240
13982,10112,3870,1663455
3297,2318,979,485325
3966,2744,1222,184625
6846,5141,1705,160784
1056,874,182,59769
6491,5384,1107,167875
10043,7629,2414,459446
13453,8906,4547,1437920
4181,3281,900,185166
17075,10748,6327,3036422
6852,4365,2487,712932
3547,2342,1205,381264
7604,5374,2230,404998
3262,2088,1174,410624
10931,7995,2936,983895
7393,5536,1857,1054170
5045,4007,1038,392446
3697,3076,621,157112
838,568,270,104500
17694,13562,4132,491283
4308,3520,788,195624
9200,5841,3359,680978
5899,4152,1747,808182
4570,3402,1168,404424
10817,7168,3649,536312
1455,1143,312,74443
2071,1488,583,203096
2093,1475,618,168604
13980,9862,4118,857736
2746,1843,903,426373
1812,1499,313,36828
7511,5681,1830,253843
1609,1308,301,43188
2159,1383,776,216192
8613,6646,1967,645184
3104,2116,988,149002
1066,774,292,118680
1268,976,292,89268
2804,1939,865,335916
13688,10606,3082,968435
8394,6160,2234,434889
1841,1243,598,69376
6262,4827,1435,149557
5563,4426,1137,358203
3004,2293,711,137046
5696,4735,961,591788
555,357,198,15145
13322,10259,3063,1222440
3750,2797,953,268685
15086,10455,4631,1531660
15793,11537,4256,473182
623,428,195,21948
2721,1908,813,229862
20695,13457,7238,1217133
8345,5445,2900,1601400
3791,3046,745,84249
11814,9699,2115,755380
1539,1054,485,235246
10411,7841,2570,672165
11141,6965,4176,1774488
6498,4271,2227,711382
10516,7618,2898,1070000
13572,9119,4453,1685880
7691,5531,2160,429600
8548,5539,3009,953568
4479,3488,991,282285
9608,6542,3066,652050
9153,6881,2272,353176
6530,4558,1972,890358
4883,3967,916,443664
1630,1198,432,183498
6700,4722,1978,555776
8245,6554,1691,195500
12168,8448,3720,538356
8884,6092,2792,1267156
2701,2084,617,151179
8927,6591,2336,213724
5489,4323,1166,459498
5063,3632,1431,291550
9050,6312,2738,886660
12286,7917,4369,1552384
7008,4431,2577,306225
2953,2151,802,223608
3915,2504,1411,200882
4883,3128,1755,534985
1144,877,267,150150
6410,4345,2065,570874
4642,3628,1014,321530
8978,5632,3346,657200
2955,2268,687,429583
5339,3693,1646,171360
1848,1499,349,102492
6900,4617,2283,310408
1454,1195,259,60495
3139,2478,661,192544
10206,7200,3006,583675
10827,6817,4010,641084
3028,2189,839,436460
2329,1493,836,333928
6876,5651,1225,129720
12994,9858,3136,347520
1067,692,375,111070
6423,4426,1997,789057
16830,11727,5103,1538658
8980,6282,2698,1295269
7051,4884,2167,508144
9794,8104,1690,279006
3964,2642,1322,194616
361,291,70,30693
8164,6140,2024,526680
13085,9414,3671,805560
7474,5215,2259,852120
5225,3579,1646,367640
2312,1792,520,102604
3743,2828,915,238095
4632,3074,1558,566293
2423,1750,673,127968
4524,3708,816,283945
2625,2176,449,95880
6030,4560,1470,319606
5717,4189,1528,243972
4989,3181,1808,181194
5795,3727,2068,885495
3172,2100,1072,144730
1740,1386,354,64860
8202,5140,3062,976976
4726,3388,1338,194880
2267,1527,740,186000
6519,4790,1729,155856
8187,5658,2529,353685
7132,5048,2084,369195
9641,6037,3604,1554175
8486,6017,2469,610930
13487,10624,2863,1807938
1659,1336,323,62339
1549,1015,534,96855
8306,6310,1996,258368
6808,4816,1992,498982
1556,1118,438,31950
1634,1255,379,138840
2555,1673,882,282430
8437,6691,1746,425952
3618,2288,1330,480630
14207,11198,3009,1283308
1940,1594,346,37980
2951,2002,949,262194
4767,3088,1679,256457
819,668,151,39347
4633,3302,1331,90576
4398,2911,1487,312732
2956,1871,1085,200583
13213,10725,2488,439930
9389,7392,1997,280066
3929,2767,1162,442540
16932,13996,2936,915138
647,533,114,49070
6312,5035,1277,261032
5810,3824,1986,718900
1515,1052,463,75096
2051,1589,462,121286
13625,9676,3949,737100
3547,2514,1033,165620
2271,1762,509,123480
4293,2838,1455,498348
16124,11516,4608,1782592
1667,1044,623,98175
7340,5978,1362,488376
13058,10453,2605,276048
9351,7311,2040,948206
5511,3677,1834,464607
5662,4164,1498,781710
14043,11033,3010,1476943
2690,1819,871,121125
6497,5363,1134,146349
7698,5901,1797,324324
3226,2433,793,128184
12334,9527,2807,524112
16471,12917,3554,673536
4558,3663,895,237216
9222,6948,2274,696730
9504,6732,2772,1068628
1958,1627,331,126016
3819,3066,753,279104
2431,1808,623,85475
1857,1178,679,275528
2164,1436,728,159390
2277,1821,456,119504
13804,8693,5111,1544496
6904,4376,2528,516827
4534,2895,1639,578350
6435,4475,1960,383145
1859,1364,495,88704
10527,7081,3446,2180376
14009,9571,4438,1433278
1969,1585,384,166592
12494,10107,2387,821790
5891,4840,1051,334481
3734,2474,1260,140220
6761,4710,2051,234986
11451,7443,4008,1898073
1422,960,462,72696
801,609,192,55713
12470,9104,3366,651758
10145,7212,2933,1165870
6637,5272,1365,278944
11177,8833,2344,545977
11089,8683,2406,492936
2090,1547,543,250914
4969,3763,1206,547288
4123,2832,1291,253683
1097,718,379,79515
4270,3546,724,165140
8236,5387,2849,610472
2617,1766,851,279006
6599,5263,1336,187902
3559,2809,750,83520
15811,11678,4133,1693860
6088,4181,1907,198432
6127,4932,1195,451251
6050,4203,1847,436310
8782,6141,2641,327362
2864,1815,1049,100734
9816,6694,3122,774050
2673,2011,662,269496
7398,4912,2486,493776
6174,4371,1803,224224
1360,1040,320,125280
7049,4700,2349,189543
9773,6498,3275,1316712
3479,2250,1229,188356
14401,9764,4637,1255793
4438,3426,1012,182484
17129,11726,5403,1803252
3867,2598,1269,401150
1106,776,330,95620
6486,4616,1870,589050
16471,10858,5613,2612016
1944,1503,441,48635
14216,10658,3558,577116
1369,1060,309,68096
8835,6994,1841,423594
8094,6596,1498,459648
9155,7258,1897,579600
16744,11640,5104,1657296
1545,1037,508,108360
8620,6868,1752,196452
13750,9135,4615,939918
2796,2217,579,250230
5621,4410,1211,315552
12822,9664,3158,396831
14637,9295,5342,1366239
4448,3132,1316,668057
2526,1598,928,82500
10105,8027,2078,633784
2885,1842,1043,216204
22313,14691,7622,1759446
5004,3277,1727,327250
13024,10653,2371,576065
8364,5714,2650,594067
7169,5563,1606,159250
5776,3824,1952,354515
6603,4739,1864,368016
2944,2425,519,284130
5325,4075,1250,412174
2141,1555,586,112761
4674,3189,1485,154660
12742,7972,4770,1230978
5837,3879,1958,495504
920,747,173,22160
10690,7367,3323,764974
5946,4668,1278,582426
1680,1075,605,195800
13404,8862,4542,549318
10566,8451,2115,403088
1521,1228,293,140598
7544,5310,2234,1296072
10033,7962,2071,399284
2827,2316,511,75712
17920,11845,6075,1569104
6723,4312,2411,782100
3394,2493,901,138276
3737,2378,1359,778525
322,266,56,11674
6537,5225,1312,407772
3311,2681,630,379512
14254,11189,3065,328482
5804,4368,1436,498098
15054,11103,3951,2153627
5032,3331,1701,479021
6799,4348,2451,909828
19573,13045,6528,3530592
2448,1804,644,203412
10924,8447,2477,509646
3972,3308,664,100536
2711,2099,612,132055
8488,6486,2002,719488
1885,1263,622,138852
1884,1192,692,115988
1163,892,271,20293
4252,2820,1432,562520
5210,4282,928,166617
12194,8447,3747,1570576
8240,5929,2311,1149852
13063,8673,4390,1180151
11667,7654,4013,667798
10612,6728,3884,629276
12121,8307,3814,524914
5223,4298,925,361530
6325,4263,2062,492050
7825,5368,2457,1027424
14213,9930,4283,2007972
4362,2793,1569,365365
1172,905,267,28119
3694,2793,901,174930
3395,2794,601,268065
8238,5675,2563,507187
1628,1161,467,166842
3326,2676,650,111858
9741,6714,3027,484960
1212,924,288,105271
1996,1377,619,219772
4182,3000,1182,153510
7050,4510,2540,648128
6527,4094,2433,504988
15716,11049,4667,452214
2070,1665,405,78045
7907,6524,1383,218526
10271,8347,1924,452574
6481,4500,1981,1005675
7155,4834,2321,785619
10768,8008,2760,784455
1550,1002,548,192736
7808,5256,2552,379422
1861,1182,679,172120
17539,11025,6514,2593476
3269,2518,751,238576
3285,2551,734,315900
5414,3924,1490,191360
1094,807,287,81840
19272,12850,6422,1604304
9791,6814,2977,225432
10864,7654,3210,1686958
3491,2283,1208,405594
15957,10225,5732,1813980
6663,4374,2289,987216
706,534,172,37291
6474,5024,1450,164892
10500,6808,3692,1757734
12058,8705,3353,1313614
1416,923,493,181812
3685,2325,1360,371535
4273,3217,1056,177406
6212,4237,1975,475139
6580,5279,1301,770472
3972,2669,1303,380562
2925,1855,1070,670232
7858,5058,2800,606096
8260,5568,2692,385475
4545,3696,849,146560
6220,4320,1900,379848
2862,1982,880,221960
11383,9110,2273,452466
9687,6829,2858,638300
5997,4251,1746,675533
14701,11361,3340,500292
10745,6954,3791,645372
8371,5674,2697,658749
891,733,158,31654
2626,1932,694,100688
14304,10290,4014,1209162
11424,7589,3835,507853
21823,14181,7642,3191468
2686,1828,858,130200
4429,3450,979,447120
3474,2702,772,128344
4740,3463,1277,183896
4717,3750,967,348381
11305,7072,4233,1067192
6604,5232,1372,572220
5063,3760,1303,187610
9920,6970,2950,1516590
15578,10818,4760,605220
14080,9108,4972,1049400
1175,818,357,118992
1071,852,219,50904
1498,967,531,52110
7296,5298,1998,823152
4639,3611,1028,334530
3344,2730,614,140030
6244,4730,1514,475380
3112,2072,1040,643586
10684,6982,3702,798174
1375,1129,246,82992
5563,3567,1996,660725
9889,8064,1825,412909
20938,13917,7021,1202706
5065,3713,1352,532228
2564,2052,512,204194
2690,1774,916,402336
3575,2949,626,176148
13119,9714,3405,708665
6195,4127,2068,487076
1262,1013,249,58300
5179,3784,1395,256668
1318,923,395,98210
6627,5286,1341,220806
7039,4671,2368,563539
8124,6097,2027,519224
2220,1402,818,398161
4592,3672,920,248159
824,654,170,73937
13122,10803,2319,560066
5266,4162,1104,114562
4657,3701,956,122472
1868,1480,388,233275
1498,1029,469,165165
800,591,209,48984
8717,5770,2947,1504368
7035,5605,1430,501840
16808,12825,3983,2000880
11760,7746,4014,1532230
645,455,190,77520
2650,1873,777,158998
6128,4748,1380,350168
4321,3005,1316,577500
7378,5344,2034,894104
10082,6795,3287,1114946
19363,12863,6500,1914668
2706,1924,782,326646
16133,10707,5426,1850877
6543,4137,2406,345840
6627,5405,1222,196105
6836,4424,2412,732022
9977,6239,3738,1418120
1598,1070,528,119232
9629,6412,3217,921040
16567,11684,4883,1089000
3317,2409,908,220704
11737,8221,3516,1093592
5196,3799,1397,466128
6736,4437,2299,686280
2610,1836,774,79928
8482,5688,2794,584991
3518,2655,863,408072
889,605,284,41895
6819,4448,2371,233864
4164,3357,807,179220
2014,1555,459,87164
2047,1670,377,49720
1634,1360,274,31488
7065,4853,2212,274758
2186,1565,621,120537
1084,806,278,159936
11679,7846,3833,350400
5162,3335,1827,212880
5060,3528,1532,272144
13422,8737,4685,2035248
5692,4062,1630,361384
8476,5563,2913,369740
1304,1036,268,48657
3204,2078,1126,343470
3769,2478,1291,270756
11617,7432,4185,573540
5299,3454,1845,601920
14762,11376,3386,773544
5257,3749,1508,401765
1818,1246,572,251336
6981,5749,1232,300366
10447,7120,3327,653013
2184,1665,519,155184
4679,3217,1462,584350
7623,6114,1509,314594
6021,4950,1071,202272
2116,1610,506,131300
3903,2862,1041,248940
4111,2699,1412,140956
5519,3591,1928,404670
1353,858,495,108004
1452,1165,287,71318
11056,7120,3936,1939512
3541,2945,596,333747
14617,10488,4129,1948149
3974,2523,1451,506079
2129,1357,772,317169
12844,8573,4271,840850
1590,1235,355,48146
1216,847,369,169068
5254,3688,1566,505008
3282,2666,616,155118
2525,2064,461,163836
4504,3371,1133,198144
3904,3215,689,79686
11595,8443,3152,862470
4313,3461,852,82012
1007,776,231,65376
2677,1951,726,159080
3720,2429,1291,727542
11199,8635,2564,895230
1896,1327,569,151833
1295,899,396,132525
4001,3232,769,276612
3130,2603,527,143190
9624,6850,2774,504528
12900,9761,3139,1505889
11559,7943,3616,798334
3069,2284,785,214830
10600,7757,2843,1163864
8845,6888,1957,711624
7422,5397,2025,644993
11510,9481,2029,459499
1448,960,488,117159
10441,6783,3658,1061712
5167,3548,1619,308760
4037,3092,945,244024
3623,2554,1069,201249
1514,1172,342,64752
10728,7951,2777,1305255
4601,3373,1228,144990
5531,3810,1721,376726
3264,2191,1073,411255
1861,1514,347,68684
7907,6409,1498,812674
17355,12453,4902,1858628
8258,6660,1598,391651
14989,12080,2909,767277
18714,11978,6736,945744
3606,2647,959,85775
3786,2498,1288,261234
5765,4145,1620,483626
12577,9827,2750,1402720
11797,7932,3865,843297
4066,2591,1475,757250
14099,9917,4182,1214778
2679,1933,746,218957
10672,7703,2969,400091
3573,2251,1322,231752
1606,1091,515,184574
9257,6669,2588,303264
7649,5224,2425,931860
7715,4965,2750,902800
4701,3605,1096,342804
13301,8597,4704,1306158
4171,2699,1472,503982
19297,13949,5348,1710841
14362,8978,5384,1892349
5195,3363,1832,334880
17402,12347,5055,967895
2275,1502,773,209084
15458,10901,4557,1796816
679,531,148,53025
4468,2840,1628,396104
3018,2497,521,157584
2851,2053,798,131400
7602,5728,1874,339300
1025,679,346,179214
4558,2931,1627,427133
1793,1336,457,46512
5649,4431,1218,236551
16684,12139,4545,1107036
9895,7767,2128,278692
3519,2600,919,130822
15211,12497,2714,1379278
13021,8152,4869,609296
6328,5077,1251,331768
17466,12101,5365,3146658
1855,1232,623,98988
13981,8891,5090,859064
2625,1766,859,177558
17628,11951,5677,2543400
13825,8865,4960,1187577
4252,3093,1159,178078
5648,4033,1615,669006
8730,5505,3225,1860042
8304,6793,1511,595685
8304,5305,2999,608500
4880,3439,1441,388512
772,598,174,36740
7264,5882,1382,375318
10738,7275,3463,1278144
8940,7179,1761,127908
3181,2077,1104,224455
12225,8036,4189,1559245
9054,6424,2630,627759
3613,2278,1335,203118
6990,4415,2575,835004
3294,2250,1044,163576
4538,3136,1402,234840
2549,1914,635,288288
11018,8500,2518,979278
1387,901,486,99474
951,697,254,103356
5080,3727,1353,457100
1218,869,349,59228
4427,3399,1028,304700
8789,5638,3151,681758
9304,5876,3428,959514
4061,3037,1024,155524
4851,3611,1240,215031
11225,8047,3178,556936
2260,1710,550,60256
10910,7603,3307,1183000
2982,2092,890,257250
4212,3297,915,393525
13666,10623,3043,1459512
3272,2694,578,178464
7897,5920,1977,880396
14177,9309,4868,2457260
14159,10431,3728,1129720
7684,6071,1613,645372
1813,1169,644,66766
3279,2582,697,197820
3424,2488,936,212800
15049,9927,5122,1410624
10835,8546,2289,458252
5581,4004,1577,328032
4388,3478,910,460257
7725,5098,2627,488834
6520,4466,2054,351995
16332,10628,5704,889134
8921,5767,3154,771387
1532,1037,495,259233
2055,1619,436,144021
12406,8385,4021,1061424
8738,6054,2684,718390
16526,10594,5932,998660
1393,899,494,80626
12333,10147,2186,652830
9058,7239,1819,337174
2860,2093,767,167872
3857,3043,814,181350
4869,3351,1518,345420
15452,11659,3793,573888
5744,4159,1585,393128
1971,1492,479,45648
1715,1418,297,160920
5739,3668,2071,533423
18277,11574,6703,1413139
4603,3294,1309,316619
7722,6221,1501,224672
3161,2243,918,486780
6190,4720,1470,227997
2432,1900,532,93912
3394,2358,1036,370596
9238,7080,2158,596834
1851,1355,496,118500
13910,10352,3558,1725876
7362,5255,2107,1332504
6834,5511,1323,634728
2536,1833,703,278640
3055,1947,1108,113928
2073,1677,396,186204
5221,3293,1928,590976
1948,1328,620,152960
3536,2507,1029,219436
1202,828,374,113652
4846,3393,1453,200564
13164,10738,2426,643272
1628,1077,551,156576
5612,3868,1744,355284
9548,6794,2754,401095
2253,1820,433,124488
5155,3415,1740,496620
12159,7919,4240,1157284
4140,3150,990,383129
3120,2428,692,139440
9687,6510,3177,1724648
1306,1017,289,36600
20063,12985,7078,888396
18302,12092,6210,1495060
11682,8103,3579,1871800
15452,10865,4587,562437
3468,2676,792,122400
3912,2840,1072,402031
8609,6554,2055,342994
15082,9902,5180,743564
12401,9646,2755,1053785
6091,4651,1440,414540
10619,7251,3368,982514
6342,4375,1967,307268
10945,7183,3762,894588
13714,10705,3009,953865
10638,6808,3830,1094584
2664,1686,978,319516
15681,10802,4879,682968
2385,1589,796,432796
1688,1293,395,79000
977,667,310,26784
4764,3157,1607,516732
15050,11294,3756,1720131
958,700,258,52569
4666,3574,1092,288792
17408,11155,6253,2523704
9712,7439,2273,494070
6306,5205,1101,214354
12048,8027,4021,1138674
4414,3517,897,318264
5895,4604,1291,369410
2913,2351,562,87204
3462,2515,947,222504
14338,10284,4054,449604
12607,9127,3480,1280858
2127,1571,556,156178
3032,2505,527,66960
5935,3790,2145,789184
6135,4041,2094,504300
6919,4685,2234,340879
13365,8430,4935,1660173
4876,3982,894,247779
6060,3927,2133,1023102
3169,2428,741,101099
4774,3473,1301,147300
2729,2030,699,223168
4494,3284,1210,380880
10028,7890,2138,513740
19936,12583,7353,1745240
9396,6798,2598,205758
9326,6299,3027,601916
4277,2876,1401,365396
4939,3428,1511,438486
10791,7736,3055,1216032
3753,2989,764,244917
12415,8395,4020,851888
2915,2419,496,125944
4582,3502,1080,285243
1898,1439,459,123820
8777,5687,3090,1155635
10441,7539,2902,1282512
8068,5696,2372,384320
4743,3285,1458,268500
6984,5338,1646,223668
12128,9660,2468,416546
11351,7305,4046,1216600
3690,2890,800,350140
13420,10663,2757,688842
1559,1220,339,49946
5082,3648,1434,701088
4492,3519,973,325832
4452,3664,788,320856
7768,5514,2254,377496
1061,704,357,108706
4018,2819,1199,266476
17575,13018,4557,1638945
14942,10810,4132,807850
3287,2477,810,88164
7190,5952,1238,156989
11905,9301,2604,644355
3685,2557,1128,282660
930,655,275,31828
1051,780,271,93300
15138,10476,4662,1209780
5550,3516,2034,589656
2226,1399,827,182240
4477,3183,1294,218517
5818,3736,2082,335170
9193,7090,2103,619468
4744,3864,880,91290
11122,9040,2082,310277
5862,4200,1662,167006
3407,2806,601,133380
7805,5978,1827,258456
10573,7257,3316,998925
8256,6459,1797,195488
8966,5619,3347,543687
9809,7858,1951,382200
5081,3954,1127,257712
2938,2409,529,103250
10445,7902,2543,620426
9928,7783,2145,802560
14561,11926,2635,977562
4672,2936,1736,994004
7571,5702,1869,953375
3854,2509,1345,511548
7049,5769,1280,368529
3279,2692,587,53074
13581,10299,3282,500412
474,357,117,33320
11712,8504,3208,796858
13159,8439,4720,1426197
1760,1283,477,137808
17283,11878,5405,1047744
3735,2335,1400,152053
4269,3110,1159,194421
1854,1285,569,289520
2150,1732,418,185920
2045,1281,764,312472
5246,4360,886,108770
1372,1018,354,84546
3829,2712,1117,158928
14072,9257,4815,750044
2603,2125,478,109369
8059,5891,2168,579327
14581,10784,3797,1397647
12291,8086,4205,932179
8954,6800,2154,359973
14685,11237,3448,1823142
8674,6860,1814,841716
4576,3281,1295,582452
2097,1614,483,40222
9101,7273,1828,513315
9664,7844,1820,619008
2406,1661,745,139416
8959,6777,2182,271684
5193,3888,1305,369648
3174,2510,664,84360
17295,11336,5959,1559142
10459,6804,3655,577320
11436,7995,3441,965352
10517,7832,2685,605059
6597,4248,2349,457272
4975,3187,1788,366387
12532,8425,4107,936054
3473,2636,837,193430
6324,5073,1251,318675
14515,9598,4917,2171590
6931,4623,2308,556515
6135,4334,1801,601524
2593,2121,472,217195
8542,5463,3079,562380
6636,4328,2308,557172
10785,7673,3112,750252
861,651,210,54978
2942,1939,1003,185277
2202,1468,734,147323
1577,1112,465,221112
8828,6576,2252,1086537
7008,5228,1780,710896
8354,6443,1911,521532
1142,884,258,73899
8811,6184,2627,580992
1748,1443,305,119952
4855,3452,1403,249375
7482,5388,2094,991515
3680,2450,1230,725167
7497,5884,1613,969600
4318,2720,1598,210240
5377,3986,1391,216825
981,797,184,39995
2911,1867,1044,266322
2030,1381,649,163920
9977,7195,2782,906724
3514,2528,986,576156
6566,4854,1712,353472
7206,5075,2131,920673
6875,4956,1919,781296
8614,6059,2555,628425
2416,1798,618,170150
2572,2075,497,253736
5876,4406,1470,753246
12289,8441,3848,1278339
4992,3153,1839,427770
10484,7501,2983,612150
5963,3790,2173,531650
7467,5236,2231,427248
1803,1420,383,196204
2735,2092,643,126618
16298,11480,4818,1861048
5731,4173,1558,402696
13967,10751,3216,601324
970,788,182,33124
5529,3756,1773,760638
3919,3196,723,128758
14221,11159,3062,667644
11176,7909,3267,997617
2615,2003,612,64350
3661,2916,745,172916
3047,2515,532,255918
13458,8543,4915,990080
7791,5250,2541,344540
3024,2219,805,206416
7031,5097,1934,304128
1544,1077,467,175260
5789,4230,1559,202462
2719,1880,839,340256
1754,1424,330,54365
2771,1789,982,273180
4165,3099,1066,196560
3359,2564,795,100776
6703,4277,2426,558144
7519,5288,2231,445500
6877,5546,1331,496642
14741,10245,4496,501930
1676,1213,463,195027
7539,5731,1808,254745
4990,4093,897,214119
6562,4126,2436,193325
4587,3203,1384,423936
5142,3341,1801,1105920
5381,3704,1677,464457
14962,10117,4845,1047246
3145,2551,594,258116
14456,12011,2445,359100
8427,6008,2419,290580
10404,8440,1964,592384
7187,4775,2412,956133
2717,1770,947,139093
3589,2857,732,148848
7771,5882,1889,743162
3922,2650,1272,233835
2456,2012,444,198600
5890,3722,2168,612000
6672,4332,2340,234270
13307,8504,4803,778987
10982,7442,3540,595394
4849,3233,1616,256179
4453,2867,1586,552948
4537,3345,1192,567742
2709,1760,949,224094
1922,1521,401,219128
5086,3547,1539,630369
6655,5436,1219,86460
8302,5212,3090,905756
4868,3591,1277,149388
6271,4535,1736,461700
518,381,137,25481
9665,6310,3355,1297575
10832,8253,2579,561750
740,578,162,39897
6268,4113,2155,972285
3794,2490,1304,126730
10529,7311,3218,944382
2384,1539,845,272160
6618,5068,1550,453195
1518,1010,508,141708
7468,4922,2546,370747
6493,4749,1744,203350
5013,3292,1721,405449
1090,821,269,60345
6737,4669,2068,593754
359,269,90,6183
2707,2172,535,116160
2745,2037,708,216832
20685,13506,7179,1336300
3136,2067,1069,418544
2539,1821,718,442646
4344,2825,1519,286272
2670,1775,895,302840
2380,1603,777,79458
8120,5665,2455,528372
4335,3375,960,176484
1687,1298,389,113740
9330,5993,3337,302286
5404,3404,2000,318498
2845,1813,1032,354090
10995,7919,3076,672520
5657,3615,2042,460653
8817,7156,1661,589065
8193,6286,1907,704481
1091,706,385,129265
2589,1875,714,182000
1312,939,373,116064
16345,13082,3263,270478
5220,3293,1927,216690
7167,5065,2102,899304
10986,8021,2965,1685376
1658,1088,570,156880
4555,3368,1187,344760
9281,7073,2208,337152
748,594,154,67881
2096,1511,585,185436
10490,6634,3856,360286
8348,6793,1555,431172
4219,3331,888,244338
1817,1500,317,30160
7068,4499,2569,460175
6920,5401,1519,808808
4023,2809,1214,443840
11424,7625,3799,909909
7655,5789,1866,476685
5117,3506,1611,215929
2972,1871,1101,207252
6205,4572,1633,620739
6797,4331,2466,1264692
8010,5927,2083,316030
4544,3145,1399,496920
3772,2930,842,175512
9446,7003,2443,693554
7244,5226,2018,636320
4553,3656,897,109430
4050,2929,1121,403704
7833,5864,1969,288120
20252,13051,7201,2925174
13985,10416,3569,1299675
16321,13024,3297,506385
4930,3232,1698,286935
3488,2339,1149,295668
10952,8308,2644,708906
5887,4266,1621,525525
15362,9778,5584,2304324
5373,3900,1473,237236
5791,4823,968,216216
2502,1819,683,156640
17406,13549,3857,1026344
7442,4886,2556,1518450
7391,6038,1353,471906
5697,4084,1613,564944
7056,5310,1746,465412
18667,12054,6613,2472912
12000,7953,4047,1126276
7524,5493,2031,539982
2632,2160,472,45342
2020,1652,368,149648
5189,4209,980,314847
8450,6534,1916,536935
751,536,215,69188
4498,3507,991,480558
3872,2655,1217,411516
899,603,296,67156
759,578,181,30281
5478,3569,1909,437076
9014,6661,2353,410139
15006,11892,3114,655524
3705,3082,623,129920
6231,4120,2111,482112
1963,1283,680,122539
3540,2923,617,101660
1300,961,339,57663
18624,13417,5207,2616480
3283,2206,1077,570778
2322,1891,431,77924
9458,6041,3417,1055450
5481,3869,1612,188638
7939,5199,2740,1690430
10254,7574,2680,1029798
15948,12684,3264,1073848
3003,1894,1109,305634
14305,10126,4179,486400
1800,1472,328,115056
7318,5207,2111,689396
7436,5521,1915,411232
16114,11766,4348,944528
5535,3745,1790,551730
3530,2562,968,120204
8716,7035,1681,895680
4856,3674,1182,156750
9237,7594,1643,873306
1961,1542,419,95628
1554,1118,436,69440
9115,6417,2698,423659
5345,3545,1800,494431
2511,1885,626,105586
2398,1584,814,222720
8272,5629,2643,841876
7449,4885,2564,805947
1791,1344,447,121128
13271,10252,3019,474705
2695,2169,526,178100
9496,6608,2888,484050
3975,2502,1473,498620
5392,3938,1454,644490
681,471,210,18592
12328,8320,4008,1644906
8214,5671,2543,360318
3257,2602,655,142301
10623,6676,3947,635145
2677,1865,812,170093
17022,11948,5074,945015
11247,9328,1919,364620
899,703,196,42273
10858,7080,3778,788804
7913,5661,2252,538464
3146,2593,553,162967
7484,4957,2527,797032
5531,3628,1903,299105
15155,9632,5523,2318416
7803,4895,2908,1271651
4425,2960,1465,291933
6199,4540,1659,551592
9583,6016,3567,607750
19447,12440,7007,2489948
7673,5254,2419,450468
4910,3582,1328,226548
937,710,227,89344
831,630,201,45698
3828,2683,1145,78624
3525,2817,708,79665
931,664,267,49692
8753,6003,2750,867536
1287,945,342,141249
7093,5382,1711,755673
5881,3798,2083,549024
2582,2005,577,114480
1857,1393,464,178398
11964,8954,3010,999171
15213,11373,3840,1423740
13674,8769,4905,848000
10646,8508,2138,447720
6684,5463,1221,222768
995,664,331,86581
5529,4531,998,453960
20072,12612,7460,2095605
801,509,292,56056
4330,3146,1184,260820
4884,3969,915,432960
9282,7167,2115,650265
9894,6478,3416,1761015
3967,2637,1330,401925
5587,3878,1709,280800
15601,12345,3256,731200
3435,2303,1132,560854
4386,2759,1627,198011
