Duration,Clicks_Plus_Leads,Clicks,Leads,Revenue
21,3872,2460,1412,691580
27,9436,6313,3123,1620320
23,11762,7353,4409,1639098
22,4988,3751,1237,208115
14,16189,12635,3554,1453788
25,1579,1169,410,155632
22,11884,8023,3861,1042987
21,11298,7215,4083,903318
11,4481,3620,861,112748
12,3415,2362,1053,208173
19,3196,2590,606,294252
15,3664,3021,643,292813
22,7456,5993,1463,216448
15,4535,3091,1444,454119
29,7149,5187,1962,411951
14,5344,4022,1322,264132
30,7939,6229,1710,232788
16,3098,1976,1122,387544
30,12624,8024,4600,613395
6,9078,6984,2094,173420
30,9191,6528,2663,927515
9,11545,9003,2542,701043
10,8912,6706,2206,1014258
5,3849,2690,1159,511146
29,12385,9333,3052,555583
30,3120,2540,580,309008
27,1503,1155,348,181232
29,3479,2207,1272,675396
6,1922,1449,473,96250
27,4848,3370,1478,499744
10,11845,8962,2883,1654253
25,8739,5605,3134,374650
27,1695,1173,522,326716
26,8287,6231,2056,257114
6,5335,3798,1537,372954
25,9675,7212,2463,536992
14,10801,8577,2224,379496
19,2879,2360,519,139104
18,2214,1658,556,228920
22,11474,9102,2372,493318
26,2056,1622,434,43228
7,861,684,177,34770
30,6271,4685,1586,535940
21,5110,3537,1573,248230
7,2335,1521,814,182952
19,3019,2002,1017,191616
6,7900,6574,1326,270282
20,6806,4388,2418,521274
21,1546,1053,493,110700
11,3220,2387,833,104490
20,5065,4065,1000,255780
10,6068,3866,2202,470866
11,7343,5376,1967,569328
16,10860,6826,4034,514710
30,2946,2006,940,181194
22,4564,3165,1399,287328
9,992,753,239,60756
18,4893,3180,1713,443949
19,2307,1829,478,34704
22,2958,1994,964,389648
29,2861,2019,842,303000
14,6564,4126,2438,693562
23,2466,1768,698,105000
20,6595,4275,2320,458298
13,5311,3659,1652,429760
28,2850,2324,526,211500
11,9569,6636,2933,488696
11,7541,5755,1786,549096
19,13865,10633,3232,1147240
22,12629,8815,3814,688850
16,7873,4994,2879,364038
11,2374,1975,399,123359
6,9795,7417,2378,741150
19,11079,7865,3214,1015206
5,8023,5595,2428,361900
5,9615,7380,2235,313807
26,5080,4216,864,426309
29,2266,1512,754,134064
15,4680,3520,1160,174150
28,3853,2620,1233,289478
29,4191,2691,1500,613860
29,2031,1664,367,61134
24,5073,3862,1211,222705
10,16866,11417,5449,2099220
22,2488,1655,833,244541
10,1965,1514,451,223508
15,7911,5648,2263,217872
19,8205,6281,1924,411598
24,6140,4917,1223,233616
6,6742,4801,1941,489072
7,3776,2961,815,89784
15,6933,4747,2186,589620
30,16019,12224,3795,1305936
7,10825,7691,3134,547225
7,5760,4327,1433,273280
10,10110,6400,3710,1147344
15,14811,9781,5030,1342096
7,20458,12996,7462,2663830
29,8280,5285,2995,410967
11,3754,2720,1034,504769
14,1976,1414,562,179100
8,3644,2875,769,94785
30,7503,5771,1732,521894
26,1587,1028,559,74500
18,5227,3303,1924,495625
24,6305,4980,1325,268037
15,10241,7561,2680,432400
28,4088,3343,745,275604
12,6633,4279,2354,456190
6,8036,6268,1768,306544
21,15679,10497,5182,772210
6,1598,1065,533,196487
17,1583,1067,516,99102
14,17535,11907,5628,955416
7,12273,9410,2863,254648
22,2008,1312,696,322320
26,17450,11801,5649,1614600
22,2395,1622,773,195444
28,12438,8046,4392,942370
8,19927,14307,5620,1251385
25,1966,1382,584,201938
15,3441,2374,1067,183568
25,5208,4040,1168,380742
7,7212,4575,2637,374920
8,6245,4992,1253,137124
9,13229,8541,4688,2376360
17,6990,5686,1304,486465
9,5303,3516,1787,160395
24,2096,1426,670,282315
22,7239,5382,1857,431158
30,7933,6594,1339,281320
26,3716,2606,1110,228422
8,5056,3439,1617,361524
23,3793,2830,963,185440
5,7767,6296,1471,219200
26,3515,2671,844,190930
14,2207,1796,411,109592
19,5059,3524,1535,386052
9,11962,7953,4009,1521183
6,667,440,227,58860
14,6142,5039,1103,211509
10,5656,3773,1883,423018
8,3819,2812,1007,133480
14,1926,1393,533,64584
26,4800,3803,997,150849
17,7747,5332,2415,539223
18,1210,931,279,55692
30,3815,2696,1119,165646
20,5051,4074,977,159280
20,1141,946,195,48468
23,11704,7478,4226,734160
23,6573,4905,1668,155262
14,2994,2413,581,85338
8,11359,9107,2252,584000
17,13127,9539,3588,2005638
28,14751,9703,5048,606144
22,9757,7107,2650,546996
14,14499,10934,3565,987360
26,19096,12432,6664,1273683
16,7392,5078,2314,595848
17,3548,2377,1171,260480
18,2636,2070,566,212432
9,5233,4052,1181,292383
11,15871,10563,5308,1493648
8,5748,4104,1644,579956
29,2190,1604,586,189000
21,7248,5477,1771,611084
15,7909,5339,2570,1219906
10,6591,4196,2395,381408
23,4502,2815,1687,581508
17,11053,7576,3477,617650
11,1155,852,303,51238
29,6465,4179,2286,901048
30,7812,6094,1718,511128
17,889,704,185,31239
9,9131,6882,2249,627170
23,5765,3810,1955,216954
8,14714,10533,4181,1007352
9,12290,10068,2222,248694
23,4057,2689,1368,264504
13,1587,1312,275,26040
28,11855,9683,2172,697872
6,13128,8589,4539,1010035
19,5188,3478,1710,146046
30,3565,2569,996,477472
11,3186,2246,940,180781
6,8864,7199,1665,225840
24,10152,6875,3277,590646
7,14645,10027,4618,1110312
27,5577,4025,1552,137414
24,3590,2449,1141,398073
9,14639,11369,3270,417094
13,3713,2799,914,202922
17,4917,3320,1597,283968
24,775,511,264,33283
28,8142,6131,2011,562603
18,14610,9667,4943,969813
17,3134,2037,1097,352625
11,7169,5558,1611,380760
18,12358,7925,4433,1489380
23,471,382,89,20100
22,2108,1632,476,131790
6,8418,6452,1966,548120
19,5337,3882,1455,261129
27,5823,3916,1907,408370
11,3156,2322,834,206720
17,4517,3581,936,445368
5,2780,2179,601,162620
5,2458,1982,476,86273
30,3676,2960,716,118320
5,4455,3294,1161,174435
20,7275,4849,2426,359723
16,3777,3003,774,186987
17,1221,907,314,56889
26,3843,3056,787,228837
21,550,436,114,23835
24,885,723,162,37630
11,6569,4764,1805,485648
28,13896,10249,3647,838962
17,2464,1907,557,228844
7,12841,8110,4731,1448755
29,3336,2205,1131,293178
13,4318,2703,1615,142179
27,3642,2766,876,264520
24,585,410,175,54534
10,4227,3439,788,191514
6,1752,1414,338,57057
7,6438,4191,2247,1212000
7,10196,7014,3182,1416084
15,6149,4066,2083,380160
18,7589,5642,1947,709536
24,676,539,137,17292
10,16162,11408,4754,852266
13,1802,1291,511,274685
5,2979,2145,834,343197
12,6037,4173,1864,461526
21,2539,1931,608,325708
15,4965,3861,1104,256312
15,5137,3633,1504,137171
7,5037,3442,1595,492624
8,5149,3274,1875,491360
17,13086,9142,3944,1320152
22,1900,1462,438,59850
15,8592,6242,2350,1219135
13,756,591,165,42880
15,1291,857,434,104860
24,707,546,161,74338
14,3252,2293,959,284372
20,1460,977,483,207483
28,2321,1793,528,120270
23,999,762,237,86292
22,12033,8239,3794,549120
10,9567,7514,2053,180895
8,5022,3759,1263,299592
15,2358,1923,435,42076
10,2795,1893,902,87672
8,7234,4564,2670,969528
29,5015,3635,1380,235136
23,2486,1641,845,275686
7,5262,3896,1366,363090
11,12484,9728,2756,964476
30,8012,5379,2633,485496
21,5545,3598,1947,693500
25,5542,4395,1147,551610
28,5490,4189,1301,216576
22,13539,8539,5000,1100925
20,5263,3548,1715,507600
20,2831,2085,746,89440
20,12032,8845,3187,1371664
8,1394,883,511,188440
10,2316,1722,594,110000
8,1913,1240,673,307146
14,4972,3646,1326,209352
24,1055,668,387,63195
7,4316,3563,753,339770
27,3340,2425,915,100464
11,2789,2221,568,318795
29,11673,7354,4319,878500
18,3443,2173,1270,255474
12,13726,10159,3567,1635900
23,7972,6304,1668,462574
22,1787,1205,582,153912
8,1499,993,506,187856
19,12787,10397,2390,905285
16,6334,5173,1161,266657
23,3274,2241,1033,105708
10,5140,3430,1710,659814
24,5536,3997,1539,390412
6,6554,4996,1558,209125
29,3961,3111,850,423797
9,3603,2264,1339,378840
24,8479,5862,2617,795575
16,5385,4311,1074,175734
13,2263,1880,383,111708
13,5802,4751,1051,172678
15,6392,5055,1337,227264
14,2865,2038,827,209670
7,2284,1497,787,272118
15,9971,6500,3471,423282
23,4312,2770,1542,194327
7,3507,2200,1307,146113
12,15172,10812,4360,1250694
5,6896,5116,1780,706410
26,1041,846,195,45870
26,17833,13003,4830,1517701
13,5610,4259,1351,445060
19,2903,2043,860,145794
21,5177,4076,1101,216996
21,9877,7821,2056,864126
21,11849,7820,4029,1031900
27,13286,9285,4001,470976
8,15398,11169,4229,1155576
15,2245,1728,517,124773
18,10300,6825,3475,994752
27,6411,4897,1514,432922
21,5597,3522,2075,468578
18,983,672,311,48319
20,9737,7102,2635,474654
7,1982,1651,331,63441
9,2031,1666,365,48789
26,6342,5106,1236,385410
5,3244,2331,913,264504
15,13042,10294,2748,968436
19,6837,5569,1268,462594
5,701,535,166,46848
15,3202,2127,1075,164025
20,5791,4120,1671,394338
20,2596,1700,896,238392
16,5429,4198,1231,89893
24,8673,5814,2859,290666
16,1601,1099,502,61815
13,9129,7278,1851,847968
25,1836,1397,439,149961
17,12082,9404,2678,318710
19,7627,5876,1751,607380
11,2016,1300,716,165870
13,4567,3368,1199,258656
14,1957,1592,365,96330
22,11206,7348,3858,939708
22,3227,2548,679,132720
8,12946,8423,4523,2184728
25,10148,7422,2726,266046
27,7513,5022,2491,1409616
5,666,528,138,45162
6,1517,1082,435,154020
18,3949,2573,1376,415444
21,2067,1400,667,91392
26,7941,5127,2814,614544
11,1830,1175,655,178022
22,3018,2402,616,114291
19,3142,1969,1173,125281
23,626,395,231,51783
25,9673,7448,2225,582555
29,13517,9528,3989,625482
24,6794,5281,1513,337746
12,1949,1225,724,234572
16,1299,844,455,212500
14,10853,7205,3648,553131
14,18612,12132,6480,1793529
11,16958,11073,5885,842628
11,1501,1061,440,68972
27,17130,12674,4456,836880
17,4404,3500,904,353850
8,11334,8170,3164,230160
10,18621,12517,6104,1406988
21,3273,2186,1087,453572
23,3840,2623,1217,122802
22,9340,6837,2503,739948
5,2680,2025,655,180251
20,8112,5522,2590,1139512
20,10475,8301,2174,261280
13,2849,1798,1051,292110
5,12138,8902,3236,1256472
17,18299,13711,4588,2470325
9,6001,4453,1548,224576
5,7889,5255,2634,733216
11,574,438,136,33165
29,3848,2579,1269,226440
6,8556,6606,1950,299344
29,5739,3932,1807,261261
17,1491,1154,337,40200
9,8595,6685,1910,283968
19,7788,6486,1302,301398
19,1759,1361,398,143856
22,1253,980,273,89792
6,5765,3613,2152,811800
23,823,655,168,38739
13,7826,5656,2170,307294
18,9291,5891,3400,312095
15,11916,9656,2260,307892
7,1929,1462,467,148056
5,3871,2693,1178,288144
18,9112,6837,2275,362643
22,11042,7792,3250,707616
29,5770,4400,1370,471200
14,5173,3312,1861,413340
22,2433,1546,887,297297
5,3004,1897,1107,239475
5,9856,6813,3043,905960
17,6873,5174,1699,561327
12,2170,1720,450,86372
14,2925,1888,1037,320385
25,8351,6866,1485,130494
25,5195,4081,1114,474220
11,10043,7420,2623,556515
6,11566,7559,4007,509172
6,7453,5490,1963,199068
6,4258,3170,1088,580588
10,6090,4385,1705,367080
15,17154,14162,2992,701038
17,14468,11820,2648,413586
17,3403,2227,1176,122000
24,7904,5130,2774,1267299
12,9951,7280,2671,321856
10,697,518,179,35952
9,5714,3844,1870,213474
22,3906,2833,1073,258302
30,14124,8993,5131,870440
27,7363,4716,2647,728856
21,4054,2742,1312,441408
17,2297,1855,442,80053
8,1645,1229,416,70334
12,15226,12556,2670,1297764
22,5043,3331,1712,425784
6,17882,13031,4851,1716252
10,4304,2823,1481,536529
28,2159,1554,605,309872
18,9878,6806,3072,668656
17,3716,2360,1356,506979
7,15114,9663,5451,1045616
18,11194,8532,2662,274166
26,1978,1316,662,113740
23,10616,8536,2080,612313
5,3589,2513,1076,320424
12,4901,3204,1697,249091
21,7677,5714,1963,561348
8,10489,8448,2041,322211
27,6850,4508,2342,691164
24,9330,6777,2553,643684
25,5388,3753,1635,443538
30,1638,1267,371,66757
5,5669,4339,1330,425952
23,7180,4541,2639,567058
15,4970,3661,1309,570240
29,13982,10112,3870,1663455
26,3297,2318,979,485325
29,3966,2744,1222,184625
20,6846,5141,1705,160784
19,1056,874,182,59769
29,6491,5384,1107,167875
22,10043,7629,2414,459446
12,13453,8906,4547,1437920
17,4181,3281,900,185166
15,17075,10748,6327,3036422
21,6852,4365,2487,712932
26,3547,2342,1205,381264
9,7604,5374,2230,404998
5,3262,2088,1174,410624
20,10931,7995,2936,983895
28,7393,5536,1857,1054170
8,5045,4007,1038,392446
27,3697,3076,621,157112
21,838,568,270,104500
23,17694,13562,4132,491283
30,4308,3520,788,195624
18,9200,5841,3359,680978
15,5899,4152,1747,808182
24,4570,3402,1168,404424
22,10817,7168,3649,536312
8,1455,1143,312,74443
24,2071,1488,583,203096
28,2093,1475,618,168604
14,13980,9862,4118,857736
20,2746,1843,903,426373
13,1812,1499,313,36828
19,7511,5681,1830,253843
11,1609,1308,301,43188
11,2159,1383,776,216192
29,8613,6646,1967,645184
28,3104,2116,988,149002
11,1066,774,292,118680
5,1268,976,292,89268
11,2804,1939,865,335916
12,13688,10606,3082,968435
15,8394,6160,2234,434889
14,1841,1243,598,69376
16,6262,4827,1435,149557
19,5563,4426,1137,358203
13,3004,2293,711,137046
25,5696,4735,961,591788
30,555,357,198,15145
26,13322,10259,3063,1222440
7,3750,2797,953,268685
8,15086,10455,4631,1531660
10,15793,11537,4256,473182
8,623,428,195,21948
11,2721,1908,813,229862
9,20695,13457,7238,1217133
20,8345,5445,2900,1601400
28,3791,3046,745,84249
16,11814,9699,2115,755380
26,1539,1054,485,235246
24,10411,7841,2570,672165
20,11141,6965,4176,1774488
11,6498,4271,2227,711382
29,10516,7618,2898,1070000
16,13572,9119,4453,1685880
6,7691,5531,2160,429600
12,8548,5539,3009,953568
22,4479,3488,991,282285
22,9608,6542,3066,652050
18,9153,6881,2272,353176
7,6530,4558,1972,890358
8,4883,3967,916,443664
28,1630,1198,432,183498
5,6700,4722,1978,555776
10,8245,6554,1691,195500
16,12168,8448,3720,538356
18,8884,6092,2792,1267156
5,2701,2084,617,151179
29,8927,6591,2336,213724
20,5489,4323,1166,459498
8,5063,3632,1431,291550
10,9050,6312,2738,886660
29,12286,7917,4369,1552384
21,7008,4431,2577,306225
14,2953,2151,802,223608
29,3915,2504,1411,200882
19,4883,3128,1755,534985
16,1144,877,267,150150
8,6410,4345,2065,570874
19,4642,3628,1014,321530
7,8978,5632,3346,657200
18,2955,2268,687,429583
23,5339,3693,1646,171360
9,1848,1499,349,102492
25,6900,4617,2283,310408
24,1454,1195,259,60495
9,3139,2478,661,192544
6,10206,7200,3006,583675
23,10827,6817,4010,641084
11,3028,2189,839,436460
9,2329,1493,836,333928
14,6876,5651,1225,129720
19,12994,9858,3136,347520
8,1067,692,375,111070
26,6423,4426,1997,789057
19,16830,11727,5103,1538658
21,8980,6282,2698,1295269
11,7051,4884,2167,508144
19,9794,8104,1690,279006
21,3964,2642,1322,194616
22,361,291,70,30693
6,8164,6140,2024,526680
19,13085,9414,3671,805560
15,7474,5215,2259,852120
14,5225,3579,1646,367640
11,2312,1792,520,102604
23,3743,2828,915,238095
27,4632,3074,1558,566293
21,2423,1750,673,127968
7,4524,3708,816,283945
19,2625,2176,449,95880
30,6030,4560,1470,319606
17,5717,4189,1528,243972
9,4989,3181,1808,181194
26,5795,3727,2068,885495
13,3172,2100,1072,144730
26,1740,1386,354,64860
21,8202,5140,3062,976976
5,4726,3388,1338,194880
12,2267,1527,740,186000
20,6519,4790,1729,155856
14,8187,5658,2529,353685
5,7132,5048,2084,369195
18,9641,6037,3604,1554175
22,8486,6017,2469,610930
30,13487,10624,2863,1807938
11,1659,1336,323,62339
14,1549,1015,534,96855
16,8306,6310,1996,258368
6,6808,4816,1992,498982
9,1556,1118,438,31950
6,1634,1255,379,138840
23,2555,1673,882,282430
22,8437,6691,1746,425952
12,3618,2288,1330,480630
6,14207,11198,3009,1283308
17,1940,1594,346,37980
12,2951,2002,949,262194
11,4767,3088,1679,256457
24,819,668,151,39347
22,4633,3302,1331,90576
7,4398,2911,1487,312732
16,2956,1871,1085,200583
19,13213,10725,2488,439930
19,9389,7392,1997,280066
20,3929,2767,1162,442540
12,16932,13996,2936,915138
21,647,533,114,49070
19,6312,5035,1277,261032
28,5810,3824,1986,718900
21,1515,1052,463,75096
16,2051,1589,462,121286
16,13625,9676,3949,737100
21,3547,2514,1033,165620
15,2271,1762,509,123480
14,4293,2838,1455,498348
29,16124,11516,4608,1782592
29,1667,1044,623,98175
13,7340,5978,1362,488376
23,13058,10453,2605,276048
23,9351,7311,2040,948206
18,5511,3677,1834,464607
12,5662,4164,1498,781710
21,14043,11033,3010,1476943
27,2690,1819,871,121125
6,6497,5363,1134,146349
16,7698,5901,1797,324324
15,3226,2433,793,128184
26,12334,9527,2807,524112
19,16471,12917,3554,673536
16,4558,3663,895,237216
5,9222,6948,2274,696730
13,9504,6732,2772,1068628
21,1958,1627,331,126016
12,3819,3066,753,279104
22,2431,1808,623,85475
21,1857,1178,679,275528
25,2164,1436,728,159390
10,2277,1821,456,119504
7,13804,8693,5111,1544496
10,6904,4376,2528,516827
22,4534,2895,1639,578350
7,6435,4475,1960,383145
22,1859,1364,495,88704
27,10527,7081,3446,2180376
10,14009,9571,4438,1433278
24,1969,1585,384,166592
29,12494,10107,2387,821790
17,5891,4840,1051,334481
20,3734,2474,1260,140220
25,6761,4710,2051,234986
9,11451,7443,4008,1898073
9,1422,960,462,72696
25,801,609,192,55713
14,12470,9104,3366,651758
17,10145,7212,2933,1165870
20,6637,5272,1365,278944
30,11177,8833,2344,545977
29,11089,8683,2406,492936
12,2090,1547,543,250914
10,4969,3763,1206,547288
7,4123,2832,1291,253683
26,1097,718,379,79515
14,4270,3546,724,165140
29,8236,5387,2849,610472
9,2617,1766,851,279006
5,6599,5263,1336,187902
8,3559,2809,750,83520
7,15811,11678,4133,1693860
10,6088,4181,1907,198432
29,6127,4932,1195,451251
9,6050,4203,1847,436310
24,8782,6141,2641,327362
18,2864,1815,1049,100734
22,9816,6694,3122,774050
26,2673,2011,662,269496
12,7398,4912,2486,493776
16,6174,4371,1803,224224
16,1360,1040,320,125280
24,7049,4700,2349,189543
11,9773,6498,3275,1316712
26,3479,2250,1229,188356
12,14401,9764,4637,1255793
22,4438,3426,1012,182484
26,17129,11726,5403,1803252
15,3867,2598,1269,401150
6,1106,776,330,95620
9,6486,4616,1870,589050
6,16471,10858,5613,2612016
24,1944,1503,441,48635
11,14216,10658,3558,577116
12,1369,1060,309,68096
8,8835,6994,1841,423594
25,8094,6596,1498,459648
19,9155,7258,1897,579600
17,16744,11640,5104,1657296
9,1545,1037,508,108360
30,8620,6868,1752,196452
8,13750,9135,4615,939918
14,2796,2217,579,250230
10,5621,4410,1211,315552
11,12822,9664,3158,396831
11,14637,9295,5342,1366239
10,4448,3132,1316,668057
25,2526,1598,928,82500
8,10105,8027,2078,633784
17,2885,1842,1043,216204
26,22313,14691,7622,1759446
11,5004,3277,1727,327250
29,13024,10653,2371,576065
5,8364,5714,2650,594067
11,7169,5563,1606,159250
20,5776,3824,1952,354515
23,6603,4739,1864,368016
21,2944,2425,519,284130
21,5325,4075,1250,412174
8,2141,1555,586,112761
19,4674,3189,1485,154660
8,12742,7972,4770,1230978
13,5837,3879,1958,495504
5,920,747,173,22160
16,10690,7367,3323,764974
20,5946,4668,1278,582426
24,1680,1075,605,195800
12,13404,8862,4542,549318
15,10566,8451,2115,403088
17,1521,1228,293,140598
27,7544,5310,2234,1296072
30,10033,7962,2071,399284
20,2827,2316,511,75712
9,17920,11845,6075,1569104
10,6723,4312,2411,782100
13,3394,2493,901,138276
8,3737,2378,1359,778525
5,322,266,56,11674
6,6537,5225,1312,407772
24,3311,2681,630,379512
12,14254,11189,3065,328482
28,5804,4368,1436,498098
23,15054,11103,3951,2153627
23,5032,3331,1701,479021
27,6799,4348,2451,909828
22,19573,13045,6528,3530592
9,2448,1804,644,203412
19,10924,8447,2477,509646
15,3972,3308,664,100536
16,2711,2099,612,132055
28,8488,6486,2002,719488
23,1885,1263,622,138852
11,1884,1192,692,115988
23,1163,892,271,20293
29,4252,2820,1432,562520
9,5210,4282,928,166617
28,12194,8447,3747,1570576
5,8240,5929,2311,1149852
21,13063,8673,4390,1180151
30,11667,7654,4013,667798
17,10612,6728,3884,629276
14,12121,8307,3814,524914
7,5223,4298,925,361530
23,6325,4263,2062,492050
15,7825,5368,2457,1027424
15,14213,9930,4283,2007972
11,4362,2793,1569,365365
5,1172,905,267,28119
13,3694,2793,901,174930
5,3395,2794,601,268065
24,8238,5675,2563,507187
24,1628,1161,467,166842
5,3326,2676,650,111858
27,9741,6714,3027,484960
8,1212,924,288,105271
12,1996,1377,619,219772
11,4182,3000,1182,153510
14,7050,4510,2540,648128
5,6527,4094,2433,504988
28,15716,11049,4667,452214
7,2070,1665,405,78045
27,7907,6524,1383,218526
10,10271,8347,1924,452574
8,6481,4500,1981,1005675
25,7155,4834,2321,785619
25,10768,8008,2760,784455
23,1550,1002,548,192736
23,7808,5256,2552,379422
8,1861,1182,679,172120
24,17539,11025,6514,2593476
28,3269,2518,751,238576
9,3285,2551,734,315900
12,5414,3924,1490,191360
24,1094,807,287,81840
24,19272,12850,6422,1604304
11,9791,6814,2977,225432
7,10864,7654,3210,1686958
23,3491,2283,1208,405594
28,15957,10225,5732,1813980
28,6663,4374,2289,987216
15,706,534,172,37291
28,6474,5024,1450,164892
12,10500,6808,3692,1757734
5,12058,8705,3353,1313614
14,1416,923,493,181812
16,3685,2325,1360,371535
11,4273,3217,1056,177406
17,6212,4237,1975,475139
29,6580,5279,1301,770472
29,3972,2669,1303,380562
9,2925,1855,1070,670232
30,7858,5058,2800,606096
17,8260,5568,2692,385475
13,4545,3696,849,146560
13,6220,4320,1900,379848
13,2862,1982,880,221960
27,11383,9110,2273,452466
10,9687,6829,2858,638300
27,5997,4251,1746,675533
29,14701,11361,3340,500292
21,10745,6954,3791,645372
20,8371,5674,2697,658749
14,891,733,158,31654
13,2626,1932,694,100688
25,14304,10290,4014,1209162
17,11424,7589,3835,507853
24,21823,14181,7642,3191468
23,2686,1828,858,130200
5,4429,3450,979,447120
13,3474,2702,772,128344
16,4740,3463,1277,183896
24,4717,3750,967,348381
5,11305,7072,4233,1067192
16,6604,5232,1372,572220
15,5063,3760,1303,187610
8,9920,6970,2950,1516590
14,15578,10818,4760,605220
10,14080,9108,4972,1049400
8,1175,818,357,118992
29,1071,852,219,50904
28,1498,967,531,52110
23,7296,5298,1998,823152
5,4639,3611,1028,334530
26,3344,2730,614,140030
11,6244,4730,1514,475380
20,3112,2072,1040,643586
19,10684,6982,3702,798174
29,1375,1129,246,82992
10,5563,3567,1996,660725
12,9889,8064,1825,412909
9,20938,13917,7021,1202706
21,5065,3713,1352,532228
10,2564,2052,512,204194
11,2690,1774,916,402336
21,3575,2949,626,176148
8,13119,9714,3405,708665
21,6195,4127,2068,487076
23,1262,1013,249,58300
23,5179,3784,1395,256668
17,1318,923,395,98210
18,6627,5286,1341,220806
24,7039,4671,2368,563539
18,8124,6097,2027,519224
29,2220,1402,818,398161
17,4592,3672,920,248159
29,824,654,170,73937
18,13122,10803,2319,560066
12,5266,4162,1104,114562
20,4657,3701,956,122472
18,1868,1480,388,233275
14,1498,1029,469,165165
10,800,591,209,48984
19,8717,5770,2947,1504368
11,7035,5605,1430,501840
25,16808,12825,3983,2000880
30,11760,7746,4014,1532230
29,645,455,190,77520
7,2650,1873,777,158998
29,6128,4748,1380,350168
19,4321,3005,1316,577500
26,7378,5344,2034,894104
27,10082,6795,3287,1114946
25,19363,12863,6500,1914668
5,2706,1924,782,326646
25,16133,10707,5426,1850877
23,6543,4137,2406,345840
30,6627,5405,1222,196105
17,6836,4424,2412,732022
9,9977,6239,3738,1418120
10,1598,1070,528,119232
27,9629,6412,3217,921040
17,16567,11684,4883,1089000
30,3317,2409,908,220704
13,11737,8221,3516,1093592
14,5196,3799,1397,466128
12,6736,4437,2299,686280
21,2610,1836,774,79928
18,8482,5688,2794,584991
16,3518,2655,863,408072
25,889,605,284,41895
23,6819,4448,2371,233864
13,4164,3357,807,179220
19,2014,1555,459,87164
22,2047,1670,377,49720
28,1634,1360,274,31488
13,7065,4853,2212,274758
14,2186,1565,621,120537
14,1084,806,278,159936
7,11679,7846,3833,350400
16,5162,3335,1827,212880
30,5060,3528,1532,272144
7,13422,8737,4685,2035248
16,5692,4062,1630,361384
26,8476,5563,2913,369740
10,1304,1036,268,48657
8,3204,2078,1126,343470
27,3769,2478,1291,270756
26,11617,7432,4185,573540
19,5299,3454,1845,601920
22,14762,11376,3386,773544
13,5257,3749,1508,401765
30,1818,1246,572,251336
16,6981,5749,1232,300366
15,10447,7120,3327,653013
12,2184,1665,519,155184
19,4679,3217,1462,584350
21,7623,6114,1509,314594
15,6021,4950,1071,202272
28,2116,1610,506,131300
29,3903,2862,1041,248940
9,4111,2699,1412,140956
13,5519,3591,1928,404670
21,1353,858,495,108004
6,1452,1165,287,71318
7,11056,7120,3936,1939512
5,3541,2945,596,333747
26,14617,10488,4129,1948149
14,3974,2523,1451,506079
17,2129,1357,772,317169
5,12844,8573,4271,840850
17,1590,1235,355,48146
28,1216,847,369,169068
9,5254,3688,1566,505008
7,3282,2666,616,155118
5,2525,2064,461,163836
22,4504,3371,1133,198144
17,3904,3215,689,79686
28,11595,8443,3152,862470
30,4313,3461,852,82012
9,1007,776,231,65376
18,2677,1951,726,159080
8,3720,2429,1291,727542
11,11199,8635,2564,895230
29,1896,1327,569,151833
26,1295,899,396,132525
7,4001,3232,769,276612
14,3130,2603,527,143190
5,9624,6850,2774,504528
25,12900,9761,3139,1505889
7,11559,7943,3616,798334
10,3069,2284,785,214830
20,10600,7757,2843,1163864
9,8845,6888,1957,711624
28,7422,5397,2025,644993
8,11510,9481,2029,459499
30,1448,960,488,117159
28,10441,6783,3658,1061712
29,5167,3548,1619,308760
25,4037,3092,945,244024
9,3623,2554,1069,201249
11,1514,1172,342,64752
27,10728,7951,2777,1305255
29,4601,3373,1228,144990
29,5531,3810,1721,376726
20,3264,2191,1073,411255
19,1861,1514,347,68684
11,7907,6409,1498,812674
10,17355,12453,4902,1858628
24,8258,6660,1598,391651
25,14989,12080,2909,767277
18,18714,11978,6736,945744
17,3606,2647,959,85775
14,3786,2498,1288,261234
17,5765,4145,1620,483626
29,12577,9827,2750,1402720
14,11797,7932,3865,843297
17,4066,2591,1475,757250
21,14099,9917,4182,1214778
10,2679,1933,746,218957
14,10672,7703,2969,400091
23,3573,2251,1322,231752
8,1606,1091,515,184574
15,9257,6669,2588,303264
20,7649,5224,2425,931860
26,7715,4965,2750,902800
20,4701,3605,1096,342804
24,13301,8597,4704,1306158
28,4171,2699,1472,503982
10,19297,13949,5348,1710841
28,14362,8978,5384,1892349
28,5195,3363,1832,334880
14,17402,12347,5055,967895
22,2275,1502,773,209084
18,15458,10901,4557,1796816
6,679,531,148,53025
29,4468,2840,1628,396104
6,3018,2497,521,157584
17,2851,2053,798,131400
9,7602,5728,1874,339300
11,1025,679,346,179214
25,4558,2931,1627,427133
18,1793,1336,457,46512
29,5649,4431,1218,236551
12,16684,12139,4545,1107036
7,9895,7767,2128,278692
20,3519,2600,919,130822
12,15211,12497,2714,1379278
27,13021,8152,4869,609296
22,6328,5077,1251,331768
30,17466,12101,5365,3146658
13,1855,1232,623,98988
5,13981,8891,5090,859064
21,2625,1766,859,177558
11,17628,11951,5677,2543400
17,13825,8865,4960,1187577
17,4252,3093,1159,178078
22,5648,4033,1615,669006
21,8730,5505,3225,1860042
5,8304,6793,1511,595685
10,8304,5305,2999,608500
28,4880,3439,1441,388512
